Stoc ramas
0. Laptop: 4, Pret: 2999.99
1. Telefon: 23, Pret: 1499.49
2. Mouse: 47, Pret: 99.99
3. Tableta: 13, Pret: 599.99
4. Imprimanta: 5, Pret: 899.99
5. Monitor: 22, Pret: 1200.49
6. Tastatura: 37, Pret: 199.99
7. Camera: 35, Pret: 399.99
8. Boxe: 20, Pret: 299.99
9. Scanner: 8, Pret: 549.99
10. Router: 40, Pret: 249.99
11. HardDisk: 49, Pret: 499.99
12. SSD: 59, Pret: 149.99
13. USB: 99, Pret: 29.99
14. Webcam: 78, Pret: 79.99
15. Microfon: 55, Pret: 49.99
16. Headset: 70, Pret: 109.99
17. LaptopGaming: 0, Pret: 4500.99
18. Smartphone: 25, Pret: 999.99
19. SmartWatch: 32, Pret: 249.99
20. Televizor: 1, Pret: 2299.99
21. Proiector: 7, Pret: 1499.99
22. Consola: 13, Pret: 1899.99
23. Joystick: 29, Pret: 99.99
24. Controler: 48, Pret: 129.99
25. Baterie: 200, Pret: 19.99
26. CabluHDMI: 143, Pret: 15.99
27. CabluUSB: 248, Pret: 9.99
28. Adaptor: 178, Pret: 29.99
29. HubUSB: 50, Pret: 49.99
30. CarcasaPC: 40, Pret: 299.99
31. PlacaVideo: 10, Pret: 2499.99
32. PlacaDeBaza: 20, Pret: 1199.99
33. MemorieRAM: 25, Pret: 699.99
34. SursaPC: 30, Pret: 399.99
35. RacirePC: 35, Pret: 299.99
36. Ventilator: 100, Pret: 19.99
37. PastaTermoconductoare: 200, Pret: 5.99
38. TastaturaMecanica: 14, Pret: 499.99
39. TastaturaWireless: 19, Pret: 199.99
40. MouseGaming: 25, Pret: 149.99
41. MousePad: 100, Pret: 29.99
42. Scanner3D: 4, Pret: 2499.99
43. CameraIP: 34, Pret: 399.99
44. NAS: 6, Pret: 999.99
45. TabletaGrafica: 9, Pret: 599.99
46. BoxaBluetooth: 30, Pret: 199.99
47. BoxaPortabila: 33, Pret: 99.99
48. Receiver: 15, Pret: 299.99
49. Amplificator: 12, Pret: 599.99
50. DockingStation: 25, Pret: 149.99
51. CastiBluetooth: 23, Pret: 249.99
52. LaptopBusiness: 3, Pret: 3999.99
53. LaptopStudent: 8, Pret: 1999.99
54. Telecomanda: 150, Pret: 49.99
55. SuportLaptop: 50, Pret: 99.99
56. Imprimanta3D: 1, Pret: 2999.99
57. ScannerPortabil: 20, Pret: 149.99
58. Tableta8Inch: 15, Pret: 399.99
59. Tableta10Inch: 18, Pret: 499.99
60. CabluEthernet: 100, Pret: 10.99
61. Switch: 18, Pret: 199.99
62. RouterMesh: 4, Pret: 499.99
63. Repeater: 33, Pret: 99.99
64. ExtensieUSB: 79, Pret: 19.99
65. Alarma: 11, Pret: 299.99
66. SistemSupraveghere: 6, Pret: 1499.99
67. CamereSupraveghere: 14, Pret: 399.99
68. TelefonFix: 48, Pret: 59.99
69. TelefonAnalogic: 70, Pret: 39.99
70. UPS: 9, Pret: 599.99
71. IncarcatorLaptop: 40, Pret: 149.99
72. IncarcatorTelefon: 78, Pret: 49.99
73. Baterii: 200, Pret: 14.99
74. StatieDeIncarcare: 24, Pret: 129.99
75. AcumulatorExtern: 60, Pret: 79.99
76. SuportMonitor: 30, Pret: 49.99
77. CabluAudio: 120, Pret: 19.99
78. SistemAudio: 7, Pret: 1099.99
79. SmartHub: 12, Pret: 499.99
80. SmartPlugs: 46, Pret: 39.99
81. SmartLight: 94, Pret: 29.99
82. SmartThermostat: 22, Pret: 149.99
83. CameraSmart: 14, Pret: 599.99
84. BoxaSmart: 16, Pret: 199.99
85. Interfon: 11, Pret: 249.99
86. Videointerfon: 1, Pret: 699.99
87. SmartDoorLock: 13, Pret: 299.99
88. DetectorFum: 80, Pret: 39.99
89. DetectorGaz: 75, Pret: 49.99
90. SonerieVideo: 30, Pret: 199.99
91. CantarSmart: 37, Pret: 99.99
92. GlonteleInteligent: 9, Pret: 249.99
93. SmartCurtain: 5, Pret: 399.99
94. SenzorApa: 49, Pret: 29.99
95. SenzorMiscare: 64, Pret: 39.99
96. SmartIR: 33, Pret: 79.99
97. SmartRelay: 39, Pret: 59.99
98. SmartSwitch: 45, Pret: 99.99
99. PrizaInteligenta: 69, Pret: 69.99
100. ConsolaRetro: 6, Pret: 199.99
101. DockingLaptop: 17, Pret: 299.99
102. CastiGaming: 20, Pret: 149.99
103. CastiInEar: 94, Pret: 49.99
104. MicrofonUSB: 25, Pret: 69.99
105. MicrofonWireless: 18, Pret: 129.99
